enhancementId,enhancementTime,claimId,serviceLineNum,contract,fileName,claimType,providerNpi,providerPtan,providerTin,provSpecCd,provReimbAmt,providerZip,attendNpi,attendPtan,attendTin,attendSpcCd,ordPrvPecosStatus,submitterId,submitterEntityId,billNpi,billPtan,providerName,providerSpecialty,providerTaxonomy,providerAdd1,providerCity,providerState,providerZipFromRef,providerLat,providerLong,referName,referNpi,referPtan,referSpecialty,referAdd1,referCity,referState,referZip,referLat,referLong,beneHicn,beneFirstName,beneLastName,beneDob,beneDod,beneAgeService,beneAddr1,beneAddr2,beneCity,beneState,beneZip,beneLat,beneLong,beneRepInd,serviceFacilityZip,serviceCharge,reimbAmt,medicarePayAmt,allowChgAmt,statementFromDt,statementThruDt,billType,revenueCd,serviceFromDt,serviceThruDt,placeServCd,placeServZip,units,serviceLineQual,procCd,procModifier1,procModifier2,procModifier3,procModifier4,procModifier5,procTime,diagCd1,diagCd2,diagCd3,diagCd4,diagCd5,diagCd6,diagCd7,diagCd8,zpic,claimBeneAddr1,claimBeneAddr2,claimBeneCity,claimBeneState,claimBeneZip,claimBeneLat,claimBeneLong,accretionDate,conditionCodes,claimRecptDt,tranId,admissionDt,dischargeDt,typeOfService,claimLnSubAmt,hippsCd,patStatus,hospPeriod,hospUsedDays,primDiagCd,actionCode,entityTypeCode,dualStatusInd,secondaryPayerIds,xOverInd,xOverDestId,xOverDestTrans,surgCd,initlEnrlmtDt,spanCd,spanFromDt,spanThruDt,urFpsD,urFpsH,claimAdjInd,fpsModNum,finNonCovChgs,finChgs,medicareProvId,diagCd9,diagCd10,diagCd11,diagCd12,diagCd13,diagCd14,diagCd15,diagCd16,diagCd17,diagCd18,diagCd19,diagCd20,diagCd21,diagCd22,diagCd23,diagCd24,diagCd25,princDiagCd,princDiagInd,admDiagCd,admDiagInd,secondDiagCodes,secondDiagIndicators,ptntVisitRsn1Cd,ptntVisitRsn1Ind,ptntVisitRsn2Cd,ptntVisitRsn2Ind,ptntVisitRsn3Cd,ptntVisitRsn3Ind,pwkInd,pwkLineInd,beneSk,clmProcCd,clmProcCd1,clmProcCd2,clmProcCd3,clmProcCd4,clmProcCd5,clmProcCd6,beneMdcrStusCd,priorAuthPrgInd,revCntrStusCd,clmline_status
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009085780,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1275621716,ZZZ94373Z,"",59,392.05,953416464,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",549684343A,"","","","","","","","","","","","","","","",0.0,"",575.86,"","","","",2025-01-03,2025-01-03,41,953410000,1.0,"",A0427,RH,"","","","","",R4182,R4789,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4355.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009095770,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1386905016,HA320A,"",59,539.99,945517664,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",549947526A,"","","","","","","","","","","","","","","",0.0,"",688.76,"","","","",2024-12-03,2024-12-03,41,943050000,1.0,"",A0427,PH,"","","","","",R295,R0602,R030,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4051.06,"","","","",R295,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009145910,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1659383719,ZZZ89510Z,"",59,440.89,933014724,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",550565855A,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-12-28,2024-12-28,41,933010000,1.0,"",A0427,PH,"","","","","",R079,R6889,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3397.76,"","","","",R079,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007140580,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1871527887,ZZZ13187Z,"",59,241.65,945902408,"","","","","",BBB30096B,01112-BBB30096B,"","","","","","","","","","","","",2345678901,"","","","","","","","",550744017A,"","","","","","","","","","","","","","","",0.0,"",308.23,"","","","",2024-10-28,2024-10-28,41,958230000,1.0,"",A0428,HN,"","","","","",R4182,S82002A,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2959.39,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009714520,2,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1154774073,CA223009,"",59,0.0,956033276,"","","","","",CA09791,01112-CA09791,"","","","","","","","","","","","",2345678901,"","","","","","","","",551048624A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-11-10,2024-11-10,42,960010000,225.0,"",A0435,II,GZ,"","","","",C220,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4275.0,"","","","",C220,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009072990,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1275621716,ZZZ94373Z,"",59,371.28,953416464,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",552382185D,"","","","","","","","","","","","","","","",0.0,"",473.57,"","","","",2024-12-30,2024-12-30,41,953480000,1.0,"",A0429,NH,"","","","","",R4182,R531,R42,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3740.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009219360,2,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1780925990,HM751A,"",59,2133.48,953543904,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",552628367D,"","","","","","","","","","","","","","","",0.0,"",2721.27,"","","","",2025-01-06,2025-01-06,42,960289787,63.3,"",A0436,HH,"","","","","",S7292XA,W01198A,Y92129,Z9981,"","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,30194.1,"","","","",S7292XA,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009912160,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1801897939,ZZZ14269Z,"",59,4317.43,955318613,"","","","","",CA76255,01112-CA76255,"","","","","","","","","","","","",2345678901,"","","","","","","","",553423742B,"","","","","","","","","","","","","","","",0.0,"",5506.93,"","","","",2024-12-22,2024-12-22,42,974150000,1.0,"",A0430,II,"","","","","",I63512,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,19731.0,"","","","",I63512,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009435830,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,237.61,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",553609537A,"","","","","","","","","","","","","","","",0.0,"",303.08,"","","","",2025-01-04,2025-01-04,41,953500000,1.0,"",A0428,HN,"","","","","",R001,R531,Z743,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2485.0,"","","","",R001,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007327640,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,232.04,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",108362900A,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-26,2024-12-26,41,953500000,1.0,"",A0428,HN,"","","","","",R040,Z0130,Z743,"","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2485.0,"","","","",R040,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007910370,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,281.76,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",117305656A,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-12-31,2024-12-31,41,946090000,1.0,"",A0428,HN,"","","","","",F918,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3921.44,"","","","",F918,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009046090,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1598767501,ZZZ89848Z,"",59,440.89,937211502,"","","","","",BBB32229B,01112-BBB32229B,"","","","","","","","","","","","",1669850368,CA307956,"","","","","","","",322529848M,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-12-11,2024-12-11,41,937270000,1.0,"",A0427,NH,"","","","","",I679,R404,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2344.0,"","","","",I679,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007326870,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,232.04,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",461225412D,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-28,2024-12-28,41,953822016,1.0,"",A0428,HR,"","","","","",N390,E860,Z743,"","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2485.0,"","","","",N390,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009059340,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1316339609,CA181431,"",59,535.35,945201180,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",465468019A,"","","","","","","","","","","","","","","",0.0,"",682.85,"","","","",2024-09-06,2024-09-06,41,945470000,1.0,"",A0427,RH,"","","","","",R0689,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3029.33,"","","","",R0689,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007344930,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1558369520,ZZZ89621Z,"",59,234.32,955010229,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",518467470A,"","","","","","","","","","","","","","","",0.0,"",298.88,"","","","",2024-12-24,2024-12-24,41,955400000,1.0,"",A0428,HR,"","","","","",R279,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,1225.0,"","","","",R279,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009343220,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1154886166,CA340506,"",59,253.25,949546975,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",521463113A,"","","","","","","","","","","","","","","",0.0,"",323.02,"","","","",2024-11-19,2024-11-19,41,949540000,1.0,"",A0428,HR,"","","","","",R410,M6281,N390,N179,"","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3378.0,"","","","",R410,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009095660,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1386905016,HA320A,"",59,535.35,945517664,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",526809577A,"","","","","","","","","","","","","","","",0.0,"",682.85,"","","","",2024-12-03,2024-12-03,41,946660000,1.0,"",A0427,RH,"","","","","",R079,I499,R030,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4051.06,"","","","",R079,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009029710,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1598767501,ZZZ89848Z,"",59,440.89,937211502,"","","","","",BBB32229B,01112-BBB32229B,"","","","","","","","","","","","",1669419065,CA112471,"","","","","","","",530581945M,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-11-27,2024-11-27,41,937220000,1.0,"",A0427,RH,"","","","","",R42,R4182,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2344.0,"","","","",R42,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009110030,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1386905016,HA320A,"",59,535.35,945517664,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",540576330B1,"","","","","","","","","","","","","","","",0.0,"",682.85,"","","","",2024-12-03,2024-12-03,41,946020000,1.0,"",A0427,RH,"","","","","",R0602,R059,R062,I499,"","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4353.7,"","","","",R0602,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009145160,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1659383719,ZZZ89510Z,"",59,371.28,933014724,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",545525143A,"","","","","","","","","","","","","","","",0.0,"",473.57,"","","","",2024-12-28,2024-12-28,41,933090000,1.0,"",A0429,RH,"","","","","",R52,T148XXA,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3024.12,"","","","",R52,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007427640,2,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1225176050,ZZZ03677Z,"",59,338.12,945776712,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",545783366M,"","","","","","","","","","","","","","","",0.0,"",431.27,"","","","",2024-11-07,2024-11-07,41,947050000,1.0,"",A0426,HR,GW,"","","","",J9601,R4182,I959,Z9981,"","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2600.0,"","","","",J9601,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
